iter	F1	Logloss
86	0.9791799213	0.04528821247
87	0.9792874827	0.04527701879
88	0.9791799213	0.04519629958
89	0.9791300177	0.04504682371
90	0.9791300177	0.04493540796
91	0.9792952897	0.04480144125
92	0.9793529841	0.0446729973
93	0.9795838298	0.04455091104
94	0.9796913931	0.04452058268
95	0.9797491217	0.04439955028
96	0.9797491217	0.04429834792
97	0.9798068572	0.04427674332
98	0.9796992935	0.04424722732
99	0.9796992935	0.04417531719
100	0.9797649528	0.04405434338
101	0.979822715	0.04386333116
102	0.9799303024	0.04381997622
103	0.9799880717	0.04375510915
104	0.979880484	0.04361752055
105	0.9799960425	0.04358434258
106	0.9799960425	0.04354404162
107	0.9798884316	0.04350545903
108	0.9796731416	0.04345560463
109	0.9799541853	0.04349274712
110	0.9798465282	0.04342880399
111	0.9798465282	0.0433953547
112	0.9800618197	0.04329843985
113	0.9800119947	0.04319577076
114	0.9801774458	0.0431576251
115	0.9804007119	0.04308269919
116	0.9800778058	0.04298497034
117	0.979970125	0.04293688201
118	0.9798045923	0.04283992109
119	0.9799202574	0.04271461629
120	0.9800359498	0.04258946814
121	0.9799282228	0.04252947799
122	0.9798125309	0.04246779776
123	0.9798125309	0.04233478986
124	0.9799282228	0.04212312498
125	0.9802095397	0.04206116136
126	0.9801018119	0.04188969387
127	0.9802175721	0.04176263677
128	0.9803333597	0.04171322565
129	0.9805569039	0.04165303259
130	0.9806727467	0.04162271194
131	0.9805151956	0.04158928701
132	0.9807306783	0.04150199172
133	0.9808465622	0.04144828714
134	0.9806890302	0.04143120074
135	0.9806392122	0.0413905053
136	0.9805893779	0.04144157654
137	0.9805893779	0.04137229043
138	0.980539527	0.04135028727
139	0.980539527	0.041256502
140	0.9805975054	0.04125342092
141	0.9805893779	0.04122761444
142	0.9807053283	0.04114246149
143	0.9807633138	0.04111599303
144	0.9805476448	0.04104775195
145	0.9804977677	0.04099901063
146	0.9803318845	0.04103652346
147	0.9802819613	0.04096483791
148	0.9803399593	0.04091679612
149	0.9805139944	0.04088099557
150	0.9805720199	0.04084570085
151	0.9806300522	0.04082816715
152	0.9806880914	0.04077301578
153	0.9807461375	0.04072847768
154	0.9808622503	0.0406911517
155	0.9808123768	0.04066367446
156	0.9809285303	0.04066017931
157	0.9809866174	0.04059164069
158	0.9811028122	0.04053051545
159	0.9811028122	0.04051426275
160	0.9812107536	0.04042722337
161	0.9811526525	0.04035173192
162	0.9812605707	0.04031184545
163	0.9813684661	0.0403197155
164	0.9812024763	0.04037030256
165	0.981036471	0.04033689575
166	0.9809866174	0.04026440432
167	0.9812605707	0.0402422894
168	0.9812107536	0.04021254569
169	0.9812688615	0.04017189835
170	0.9813934197	0.04010525013
171	0.9813352844	0.04005915161
172	0.9815097109	0.04001553816
173	0.9812854543	0.03994965364
174	0.9813435962	0.03995337955
175	0.9815678668	0.03991828115
176	0.9816260296	0.03986448075
177	0.9815180633	0.03977150625
178	0.9816427924	0.0397684958
179	0.9818089797	0.03970440889
180	0.981759193	0.03965596422
181	0.981759193	0.03960072492
182	0.9819836123	0.03958991915
183	0.9818756212	0.03955610129
184	0.9819920771	0.0395482641
185	0.9821000686	0.03952229332
186	0.9817676072	0.03952311441
187	0.9818756212	0.03953765471
188	0.9817676072	0.03952467658
189	0.9818840626	0.03948240925
190	0.9820587975	0.03942165606
191	0.9818426984	0.03939623173
192	0.9821170562	0.03938122732
193	0.9821753219	0.0393753367
194	0.9821753219	0.03939825277
195	0.9822335945	0.0393935248
196	0.9821753219	0.03938598727
197	0.9820005456	0.0393929864
198	0.982009018	0.03932137227
199	0.9820005456	0.03929064486
200	0.9821170562	0.03923540406
201	0.9821170562	0.03921797644
202	0.9821170562	0.03920932599
203	0.9820587975	0.03918510402
204	0.9819507594	0.03916692391
205	0.982009018	0.03915719827
206	0.9819009567	0.03918951292
207	0.9818426984	0.0391136991
208	0.981959222	0.03907797588
209	0.9819507594	0.03903961381
210	0.9821255558	0.03903655763
211	0.9820672834	0.03892651882
212	0.9821255558	0.03894378039
213	0.9821753219	0.0389926001
214	0.9821753219	0.03897453978
215	0.9821838351	0.03895099461
216	0.9821255558	0.0389588024
217	0.9821838351	0.03893231991
218	0.9821838351	0.03890637423
219	0.982291874	0.03890656584
220	0.981959222	0.03894891466
221	0.9820259741	0.03884390115
222	0.9821340592	0.03878426102
223	0.9821923521	0.03876878677
224	0.9823089586	0.0387153095
225	0.9824255929	0.03868932069
226	0.9824839204	0.03861656554
227	0.9824925094	0.03859857413
228	0.9823843995	0.03863653994
229	0.9824925094	0.03862984433
230	0.9827756619	0.03859466048
231	0.9826092124	0.03858344154
232	0.9826005962	0.03853133687
233	0.9825508574	0.03849301727
234	0.9825508574	0.03848739994
235	0.9826675744	0.0384521287
236	0.9826675744	0.03842063118
237	0.9826092124	0.03840568584
238	0.9826005962	0.03837731491
239	0.9826092124	0.03836714356
240	0.9826092124	0.03833823422
241	0.9826675744	0.03827798494
242	0.9826675744	0.03823072715
243	0.9826092124	0.0382260778
244	0.9826675744	0.03819946217
245	0.9827259433	0.03819177223
246	0.9826762081	0.03818921335
247	0.9826264565	0.03817213821
248	0.9825680742	0.03819014165
249	0.9826675744	0.03812375384
250	0.9825594639	0.03803053333
251	0.9825680742	0.03809933228
252	0.9825096989	0.03807022287
253	0.9826178326	0.03805680552
254	0.9826178326	0.03804347736
255	0.9824513304	0.03802635835
256	0.9825096989	0.03803485789
257	0.9824513304	0.03801187999
258	0.9825096989	0.03797402997
259	0.9828513765	0.03792241051
260	0.9826762081	0.03792524403
261	0.9826762081	0.03788871422
262	0.9827929801	0.03786623405
263	0.9828427018	0.0378124401
264	0.9827929801	0.03782969212
265	0.9826848458	0.03783213443
266	0.9825680742	0.03783055254
267	0.9824513304	0.03781031569
268	0.9826848458	0.03777544236
269	0.9826264565	0.0377665566
270	0.9827345907	0.03773388809
271	0.9828513765	0.03768268494
272	0.9827345907	0.03766564937
273	0.9828427018	0.03765822656
274	0.9828427018	0.03763693324
275	0.9828427018	0.03762692731
276	0.9829010915	0.03760862405
277	0.9827929801	0.0376136014
278	0.9829097799	0.03760587496
279	0.9828600552	0.03761897432
280	0.9829184722	0.03763303389
281	0.9826848458	0.03765212805
282	0.9828016451	0.03760350031
283	0.9829184722	0.03759556508
284	0.9829184722	0.03756305098
285	0.9829184722	0.03755134964
286	0.9830763022	0.03757804297
287	0.9832515753	0.03754116476
288	0.9832515753	0.03756050494
289	0.9831522097	0.03752510707
290	0.9829184722	0.03753967284
291	0.9830266074	0.03753194021
292	0.9830266074	0.03749594558
293	0.9829681902	0.03751862043
294	0.9829097799	0.037528426
295	0.9828513765	0.03747877024
296	0.9828513765	0.03744360425
297	0.9828513765	0.03741163729
298	0.9828513765	0.03737673577
299	0.9828513765	0.03740356293
300	0.9830266074	0.03744869264
301	0.9828513765	0.03743346295
302	0.9829097799	0.03743568735
303	0.9828513765	0.03747295141
304	0.9828513765	0.03745974583
305	0.9827345907	0.03740244467
306	0.9827929801	0.03734228735
307	0.9829097799	0.03734488622
308	0.9829097799	0.03735744324
309	0.9828513765	0.03735404078
310	0.9829097799	0.03735248663
311	0.9828513765	0.03733861475
312	0.9828513765	0.0373187524
313	0.9829097799	0.03731357525
314	0.9829681902	0.03731097205
315	0.9829681902	0.03728790183
316	0.9829681902	0.037225862
317	0.9829681902	0.03724434659
318	0.9829097799	0.03725224592
319	0.9829097799	0.03721960609
320	0.9828600552	0.03725260735
321	0.9828600552	0.03721718997
322	0.9828016451	0.03723372137
323	0.9826934873	0.03725692482
324	0.9826934873	0.03723080657
325	0.9827518972	0.03720587433
326	0.982810314	0.0371912898
327	0.9828687377	0.03718483238
328	0.982985606	0.0371656442
329	0.9830440506	0.03717416676
330	0.982985606	0.03714019348
331	0.9830440506	0.03712807358
332	0.9830440506	0.03712707665
333	0.9830440506	0.03710272359
334	0.9829271684	0.0371165965
335	0.9829271684	0.03711181855
336	0.982985606	0.03709038137
337	0.9829271684	0.03705112418
